iter	RMSE
0	3.93892946
1	3.837020162
2	3.734792492
3	3.639402122
4	3.542086993
5	3.448455084
6	3.448455084
7	3.359274941
8	3.278188457
9	3.19458139
10	3.116595948
11	3.040999814
12	2.963123966
13	2.888927052
14	2.818784838
15	2.753101418
16	2.68644973
17	2.623580095
18	2.566270008
19	2.51248233
20	2.51248233
21	2.45404924
22	2.399724008
23	2.347950084
24	2.296693949
25	2.247681398
26	2.196132796
27	2.150821614
28	2.104985224
29	2.06062501
30	2.018761276
31	1.976658952
32	1.93491405
33	1.898001493
34	1.860822876
35	1.829856751
36	1.793506771
37	1.761030454
38	1.727924628
39	1.696996892
40	1.666898769
41	1.639852386
42	1.609987575
43	1.583250947
44	1.557365891
45	1.531771035
46	1.508614951
47	1.486165826
48	1.464061959
49	1.444624208
50	1.42318192
51	1.40383852
52	1.384426091
53	1.367324736
54	1.348668856
55	1.333928843
56	1.333928843
57	1.321887314
58	1.306492071
59	1.29261086
60	1.279195725
61	1.266696337
62	1.25484342
63	1.243556848
64	1.232926999
65	1.223173795
66	1.211538523
67	1.203236802
68	1.19340625
69	1.183930269
70	1.173763394
71	1.16290462
72	1.154348203
73	1.146794364
74	1.137592397
75	1.129374721
76	1.121932433
77	1.115692321
78	1.108086007
79	1.100326089
80	1.092411327
81	1.08704854
82	1.081453269
83	1.077107179
84	1.071802796
85	1.065908437
86	1.060256675
87	1.053809258
88	1.050191561
89	1.046193429
90	1.042805338
91	1.037566624
92	1.033461253
93	1.029089982
94	1.023678128
95	1.019924202
96	1.016627275
97	1.013333165
98	1.009814144
99	1.007243242
100	1.004686519
101	1.002057636
102	0.998370265
103	0.9952536457
104	0.9934486077
105	0.9902915596
106	0.9873917739
107	0.9841912893
108	0.9834522554
109	0.9806585312
110	0.9776352039
111	0.9759316263
112	0.9741446558
113	0.9713118885
114	0.9695061404
115	0.9675711091
116	0.9654546065
117	0.963472
118	0.9618826564
119	0.9611605559
120	0.9578174813
121	0.9560012214
122	0.9539656492
123	0.9516624141
124	0.9498802013
125	0.9485960324
126	0.9472936186
127	0.946054891
128	0.9445866289
129	0.9436453008
130	0.9422799382
131	0.9393183893
132	0.9387636107
133	0.9385267299
134	0.9366933809
135	0.9362710152
136	0.9353679745
137	0.9346672463
138	0.9337607375
139	0.9318502526
140	0.9309638253
141	0.9300316276
142	0.9290363017
143	0.9281328925
144	0.9277727804
145	0.9269640319
146	0.9265585685
147	0.9254888465
148	0.9248762476
149	0.9233406157
150	0.9219657294
151	0.9214133861
152	0.9208279493
153	0.9202011805
