iter	MAE
0	1.003652884
1	0.9151790883
2	0.8408886007
3	0.7715944187
4	0.7119048967
5	0.6577650574
6	0.6119203174
7	0.5721481607
8	0.5389019964
9	0.511377832
10	0.4877239381
11	0.4663194385
12	0.44619128
13	0.4298198573
14	0.4153360479
15	0.4036653508
16	0.3922555767
17	0.3835093578
18	0.37410092
19	0.364437836
20	0.3551244474
21	0.3484837047
22	0.3425555031
23	0.3373330775
24	0.3325777541
25	0.3284098875
26	0.3252638366
27	0.323806032
28	0.3210711247
29	0.3188252199
30	0.3154086835
31	0.3131142249
32	0.3114203547
33	0.309317536
34	0.309398245
35	0.3070615869
36	0.3058494659
37	0.3035784996
38	0.3026491969
39	0.2990241699
40	0.297530526
41	0.2964414482
42	0.2953704153
43	0.2939574875
44	0.2927022789
45	0.2935117918
46	0.2929430987
47	0.2918510479
48	0.2913668639
49	0.2908057635
50	0.2897546466
51	0.2894285318
52	0.2871701974
53	0.286660005
54	0.2854871255
55	0.2854491477
56	0.2834746555
57	0.2839075433
58	0.2819206938
59	0.2816687445
60	0.2814104623
61	0.2811814513
62	0.2812668908
63	0.280968194
64	0.2799435886
65	0.2796373434
66	0.2787181864
67	0.2792558234
68	0.2779979844
69	0.2758017681
70	0.2749623973
71	0.271361251
72	0.2701329099
73	0.2688889153
74	0.2683142825
75	0.2683854693
76	0.267086919
77	0.2659293716
78	0.2653349487
79	0.2645209065
80	0.2635911959
81	0.2634999507
82	0.2626602233
83	0.2625398404
84	0.2622715644
85	0.261610292
86	0.2609753488
87	0.2612475518
88	0.2613319361
89	0.2610474235
90	0.2610594285
91	0.2600951599
92	0.2597413418
93	0.2584763128
94	0.2579080136
95	0.2566785219
96	0.2561781237
97	0.255997698
98	0.2559743839
99	0.255834819
100	0.2549482729
101	0.2548629686
102	0.2550487732
103	0.2548053305
104	0.2547849565
105	0.2540146132
106	0.2536108555
107	0.2532921685
108	0.2529293164
109	0.2530163453
110	0.2531590102
111	0.2534241337
112	0.2539605586
113	0.2536141366
114	0.2528208342
115	0.2529752249
116	0.2532061127
117	0.25305027
118	0.2529711531
119	0.2527912199
120	0.2527980559
121	0.2528885461
122	0.2525108271
123	0.2526410465
124	0.2528205256
125	0.2524792475
126	0.2520804508
127	0.2515752039
128	0.2510714869
129	0.2509005604
130	0.2507896797
131	0.2505107211
132	0.2499126156
133	0.2497227356
134	0.2495928968
135	0.2498896799
136	0.249795237
137	0.2497743793
138	0.2492622095
139	0.2490594997
140	0.2489312503
141	0.2493512608
142	0.2494740124
143	0.2495667924
144	0.2495528875
145	0.2499994118
146	0.2499343316
147	0.250025173
148	0.2500165235
149	0.2500655679
150	0.24994261
151	0.2499616019
152	0.2499684322
153	0.2497402117
154	0.2496848844
155	0.2495360691
156	0.2495554782
157	0.2496962159
158	0.2496280715
159	0.2497119129
160	0.249580199
161	0.2496499921
162	0.249369771
163	0.2491033483
164	0.2490393395
165	0.2496464409
166	0.2503624882
167	0.2503571896
168	0.2503822772
169	0.2504273536
170	0.2505066583
171	0.2506494357
172	0.2505916778
173	0.2507460658
174	0.250948922
175	0.251018004
176	0.2510156832
177	0.2510778521
178	0.2511096451
179	0.250980713
180	0.2507526291
181	0.250651819
182	0.2506641978
183	0.2505473083
184	0.2505992254
185	0.2505793209
186	0.2504969125
187	0.250537953
188	0.2503553339
189	0.2502050414
190	0.2499528409
