time,set,y_true,y_hat
2021-01-31,train,11116.952,11169.14329561399
2021-02-28,train,10737.636,10731.357245206842
2021-03-31,train,10658.48,10653.151173204915
2021-04-30,train,10533.236,10520.754335231739
2021-05-31,train,11030.376,11009.910303635921
2021-06-30,train,8034.124,8057.321587976224
2021-07-31,train,6636.364,6651.8358426621235
2021-08-31,train,3299.52,3314.1191493171145
2021-09-30,train,7933.24,7949.957846733912
2021-10-31,train,10375.848,10359.775426691842
2021-11-30,train,8155.028,8160.946512913942
2021-12-31,train,8439.004,8434.478017109715
2022-01-31,train,10390.212,10395.854763034842
2022-02-28,train,7767.2,7775.369488382349
2022-03-31,train,6001.715999999999,6008.68197527061
2022-04-30,train,628.936,626.9733067153819
2022-05-31,train,2215.78,2217.6170713672627
2022-06-30,train,9231.376,9248.56622303089
2022-07-31,train,10559.948,10560.557040885751
2022-08-31,train,8047.06,8051.2153591738315
2022-09-30,train,5430.124,5430.152117950892
2022-10-31,train,13916.476,13923.202632945406
2022-11-30,train,7140.168,7138.069538814449
2022-12-31,train,12220.236,12224.833586768771
2023-01-31,test,12039.048,12039.840504480104
2023-02-28,test,7757.316,7758.700849112834
2023-03-31,test,2657.34,2635.9454602352234
2023-04-30,test,1568.448,1546.058716614122
2023-05-31,test,126.756,101.43311330353828
2023-06-30,test,901.242,851.530629375766
2023-07-31,test,4845.492,4523.972657824568
2023-08-31,test,7749.126,7226.382574800347
2023-09-30,test,13868.82,12935.544675258332
2023-10-31,test,9403.488000000001,8791.711311947947
2023-11-30,test,10246.752,9577.720997018265
2023-12-31,test,13122.288,12243.082782572417
